query	true_label
позаказный 	3
налоговый учет нма 	3
можно ли компании открыть два зарплатных проекта в разных банках 	3
ставки водный налог 	3
ставки водный налог артезианская скважина 	3
заполнить декларацию по налогу на прибыль 	3
единый налоговый счет 	3
какие документы при заключении договора гпд должен принести подросток 	3
гражданско-правовой договор с подростком 	2
гражданско-правовой договор с 16 летним 	2
какие документы нужно предоставить, чтобы получить стандартные вычеты 	3
как аннулировать счет-фактуру в книге продаж 	3
ключевая ставка 	3
премия во время больничного 	3
сообщить в фас об увеличении стоимости 	3
антимонопольный 	3
сообщить в фас об увеличении стоимости 	3
поставщик увеличил стоимость уведомление фас 	3
учет затрат на изготовление нма 	3
чем совмещение отличается от совместительства.	3
сгорает ли неиспользованный отпуск.	3
все о курении в организации.	3
что меняется в работе в сентября.	3
грузополучатель и покупатель разные лица	3
основные макроэкономические параметры среднесрочного прогноза	3
увольнение сотрудника когда платить	3
увольнение сотрудника срок оплаты	3
поставщик из татарстана особенности	3
приобретение оборудования у поставщика из татарстана	3
как разработать систему мотивации для бухгалтерии	3
расходы по разработке сайта	3
основные средства налоговый учет	3
прочие расходы, связанные с производством и (или) реализацией	3
производство основного средства хоз способом	3
расходы на производство установочной партии	3
помощь участникам сво	3
депонированные суммы когда можно списать	3
налог на прибыль	3
номенклатура поставщика при гоз	3
наименование номенклатуры отличается от конструкторской документации гоз	3
изменение стоимости акций проводки	3
переоценка приобретенных акций проводки	3
конвертация ценных бумаг при реорганизации фонда	3
изменение первоначальная стоимость финансовых вложений	3
конвертация первоначальная стоимость финансовых вложений	3
резерв под обесценение финансовых вложений	3
сроки уплаты налогов и взносов и сдачи отчетности в 2024 году	3
в субсидии не указан ндс	3
имущество арендовано на срок более 12 месяцев	3
изменение срока эксплуатации в налоговом учете при модернизации	3
как платить аванс, если сотрудник в первой половине месяца отсутствовал	3
счет фактура пять календарных дней если попадает на выходные	3
счет фактура пять календарных	3
дважды провели реализацию	3
как снять реализацию	3
виды инвентаризации	3
реализация непригодного оборудования	3
выбытие основных средств	3
продажа некондиционных материалов	3
как будем отдыхать в ноябре	3
производственный календарь на 2025 год	3
срок сдачи декларации по прибыли	3
перераспределение ресурсов между игк	3
перераспределение ресурсов между контрактами гоз	3
как покупателю учесть транспортные расходы 	3
как узнать среднюю зарплату по отрасли для 6-ндфл. 	3
увольнение по инициативе работодателя 	3
что меняется в работе бухгалтера с ноября. 	3
когда максимально выгодно брать отпуск в 2025 году. 	3
работа в праздничные дни 	3
включать ли остатки отпуска прошлых лет. 	3
начисляются ли ауры на изделия собственного производства 	3
отпуск по правилам и без 	3
какие первичные документы в казахстане оформляются 	3
какие первичные документы при импорте из казахстана оформляются 	3
продажа товаров оформление 	3
оформление счетов-фактур 	3
изменились форма и правила работы со счетами-фактурами 	3
отчет ддс прочие платежи	3
отчет ддс инструкция	3
арендные платежи в отчете ддс инструкция	3
аренда	3
ндс при оказании услуг клиенту из казахстана	3
ндс по ремонту транспорта клиенту из казахстана	3
услуги клиенту из еаэс	3
определение места реализации услуг	3
ремонт транспорта клиенту из казахстана	3
утилизационный сбор у производителя тс	3
заселение в гостиницу	3
проверить декларацию по прибыли поможет специальная таблица	3
проверить декларацию по прибыли excel	3
проверить декларацию по прибыли авансы excel	3
травматизм	3
травматизм 2021	3
травматизм 2022	3
пониженные тарифы для некоммерческих организаций	3
лизинговое имущество после выкупа	3
лизинговое имущество после выкупа проводки	3
аренда автомобиля без экипажа	3
импорт начисление ндс	3
как представить в налоговую аудиторское заключение	3
направление аудиторского	3
вычеты при продаже автомобиля	3
нма	3
