	query	true_label	label	score
0	позаказный 	3	Рекомендации	0.9677653908729553
1	налоговый учет нма 	3	Рекомендации	0.961578369140625
2	можно ли компании открыть два зарплатных проекта в разных банках 	3	Рекомендации	0.9784504771232605
3	ставки водный налог 	3	Рекомендации	0.8849325180053711
4	ставки водный налог артезианская скважина 	3	Рекомендации	0.9116955995559692
5	заполнить декларацию по налогу на прибыль 	3	Рекомендации	0.805241584777832
6	единый налоговый счет 	3	Рекомендации	0.849166989326477
7	какие документы при заключении договора гпд должен принести подросток 	3	Рекомендации	0.6716203689575195
8	гражданско-правовой договор с подростком 	2	Образцы	0.5272178649902344
9	гражданско-правовой договор с 16 летним 	2	Образцы	0.6121721267700195
10	какие документы нужно предоставить, чтобы получить стандартные вычеты 	3	Рекомендации	0.7614852786064148
11	как аннулировать счет-фактуру в книге продаж 	3	Рекомендации	0.9246836304664612
12	ключевая ставка 	3	Рекомендации	0.9303725361824036
13	премия во время больничного 	3	Рекомендации	0.9685649275779724
14	сообщить в фас об увеличении стоимости 	3	Рекомендации	0.9561681747436523
15	антимонопольный 	3	Рекомендации	0.8081713318824768
16	сообщить в фас об увеличении стоимости 	3	Рекомендации	0.9593246579170227
17	поставщик увеличил стоимость уведомление фас 	3	Рекомендации	0.9364847540855408
18	учет затрат на изготовление нма 	3	Рекомендации	0.7826308012008667
19	чем совмещение отличается от совместительства.	3	Рекомендации	0.9652897119522095
20	сгорает ли неиспользованный отпуск.	3	Рекомендации	0.9942992925643921
21	все о курении в организации.	3	Рекомендации	0.788821280002594
22	что меняется в работе в сентября.	3	Рекомендации	0.9830071926116943
23	грузополучатель и покупатель разные лица	3	Рекомендации	0.9276632070541382
24	основные макроэкономические параметры среднесрочного прогноза	3	Рекомендации	0.7539146542549133
25	увольнение сотрудника когда платить	3	Рекомендации	0.9920531511306763
26	увольнение сотрудника срок оплаты	3	Рекомендации	0.9845762252807617
27	поставщик из татарстана особенности	3	Рекомендации	0.9457107782363892
28	приобретение оборудования у поставщика из татарстана	3	Рекомендации	0.8462527394294739
29	как разработать систему мотивации для бухгалтерии	3	Рекомендации	0.7479358911514282
30	расходы по разработке сайта	3	Рекомендации	0.9200801253318787
31	основные средства налоговый учет	3	Рекомендации	0.9774850010871887
32	прочие расходы, связанные с производством и (или) реализацией	3	Рекомендации	0.9580628871917725
33	производство основного средства хоз способом	3	Рекомендации	0.976177990436554
34	расходы на производство установочной партии	3	Рекомендации	0.9834293127059937
35	помощь участникам сво	3	Рекомендации	0.9467029571533203
36	депонированные суммы когда можно списать	3	Рекомендации	0.9882246255874634
37	налог на прибыль	3	Рекомендации	0.9878688454627991
38	номенклатура поставщика при гоз	3	Рекомендации	0.6298066973686218
39	наименование номенклатуры отличается от конструкторской документации гоз	3	Рекомендации	0.6648091077804565
